sbml_model,valid
Bacillus_cereus_G9842.xml,True
Bacillus_cereus_VD118.xml,False
Bacillus_cereus_VD107.xml,False
Bacillus_cereus_VD142.xml,False
Bacillus_cereus_VD140.xml,False
Bacillus_cereus_VD146.xml,False
Bacillus_cereus_VD148.xml,False
Bacillus_cereus_VD133.xml,False
Bacillus_cereus_VD131.xml,False
Bacillus_cereus_VD166.xml,False
Bacillus_cereus_VD169.xml,False
Bacillus_cereus_VD200.xml,False
Bacillus_cereus_VD154.xml,False
Bacillus_cereus_VD156.xml,False
Bacillus_cereus_VDM021.xml,False
Bacillus_cereus_VDM034.xml,False
Bacillus_cereus_VDM053.xml,False
Bacillus_cereus_VD184.xml,False
Bacillus_cereus_VDM062.xml,False
Bacillus_cereus_VD196.xml,False
Bacillus_cereus_VDM006.xml,False
Bacillus_cereus_VD214.xml,False
Bacillus_cereus_W.xml,False
Bacillus_cereus_Rock3_28.xml,True
Bacillus_cereus_Rock3_44.xml,True
Bacillus_cereus_SJ1.xml,True
Bacillus_cereus_VD136.xml,True
Bacillus_kwashiorkori_SIT6.xml,True
Bacillus_cereus_subsp_cytotoxis_NVH_391_98.xml,True
Bacillus_firmus_DS1.xml,True
Bacillus_endophyticus_2102.xml,True
Bacillus_infantis_NRRL_B_14911.xml,True
Bacillus_massilioanorexius_AP8.xml,True
Bacillus_licheniformis_ATCC_14580.xml,True
Bacillus_flexus_27Col1_1E.xml,True
Bacillus_massiliosenegalensis_JC6.xml,True
Bacillus_mycoides_AH603.xml,False
Bacillus_mycoides_AH621.xml,False
Bacillus_mycoides_CER057.xml,False
Bacillus_megaterium_DSM319.xml,True
Bacillus_megaterium_NBRC_15308_ATCC_14581.xml,True
Bacillus_mycoides_CER074.xml,False
Bacillus_clausii_KSM_K16.xml,True
Bacillus_halotolerans_RRC_101.xml,True
Bacillus_fordii_DSM_16014.xml,True
Bacillus_mycoides_VD078.xml,False
Bacillus_megaterium_NCT_2.xml,True
Bacillus_licheniformis_ERR2230161.xml,True
Bacillus_licheniformis_5NAP23.xml,True
Bacillus_mycoides_VDM019.xml,False
Bacillus_mycoides_VDM022.xml,False
Bacillus_licheniformis_ERR2221106.xml,True
Bacillus_halodurans_C_125.xml,True
Bacillus_licheniformis_ERR2230107.xml,True
Bacillus_licheniformis_HRBL_15TDI7.xml,True
Bacillus_megaterium_SF185.xml,True
Bacillus_megaterium_QM_B1551.xml,True
Bacillus_mycoides_BHP.xml,True
Bacillus_megaterium_WSH_002.xml,True
Bacillus_mojavensis_RO_H_1.xml,True
Bacillus_mycoides_BtB2_4.xml,True
Bacillus_nov_ERR2221302.xml,True
Bacillus_pseudomycoides_219298.xml,True
Bacillus_mycoides_DSM_2048.xml,True
Bacillus_rubiinfantis_mt2.xml,True
Bacillus_smithii_7_3_47FAA.xml,True
Bacillus_pseudofirmus_OF4.xml,True
Bacillus_pumilus_ATCC_7061.xml,True
Bacillus_sp_7_6_55CFAA_CT2.xml,True
Bacillus_sp_B_jedd.xml,True
Bacillus_subtilis_B_1.xml,True
Bacillus_subtilis_ERR2221132.xml,True
Bacillus_subtilis_BSn5.xml,True
Bacillus_pumilus_TUAT1.xml,True
Bacillus_paralicheniformis_ATCC_9945a.xml,True
Bacillus_simplex_ERR2221243.xml,True
Bacillus_pumilus_SAFR_032.xml,True
Bacillus_nealsonii_AAU1.xml,True
Bacillus_pseudomycoides_Rock3_17.xml,True
Bacillus_pseudomycoides_Rock1_4.xml,True
Bacillus_subtilis_QB928.xml,True
Bacillus_subtilis_subsp_spizizenii_DV1_B_1.xml,True
Bacillus_sonorensis_L12.xml,True
Bacillus_subtilis_subsp_spizizenii_str_W23.xml,True
Bacillus_subtilis_subsp_spizizenii_ATCC_6633.xml,True
Bacillus_subtilis_subsp_spizizenii_TU_B_10.xml,True
Bacillus_subtilis_str_168.xml,True
Bacillus_subtilis_subsp_subtilis_516_BAMY_102_633920_16710904.xml,True
Bacillus_subtilis_subsp_subtilis_6051_HGW.xml,True
Bacillus_subtilis_subsp_subtilis_str_BAB_1.xml,True
Bacillus_testis_DSM_101190.xml,True
Bacillus_subtilis_subsp_subtilis_str_BSP1.xml,True
Bacillus_subtilis_subsp_subtilis_str_JH642.xml,True
Bacillus_subtilis_subsp_natto_BEST195.xml,True
Bacillus_subtilis_subsp_subtilis_str_SMY.xml,True
Bacillus_thermoamylovorans_1A1.xml,True
Bacillus_subtilis_subsp_subtilis_str_NCIB_3610.xml,True
Bacillus_thuringiensis_IBL_200.xml,True
Bacillus_thuringiensis_HD_789.xml,True
Bacillus_thuringiensis_IBL_4222.xml,True
Bacillus_thuringiensis_MC28.xml,True
Bacillus_thuringiensis_serovar_andalousiensis_BGSC_4AW1.xml,True
Bacillus_thuringiensis_serovar_berliner_ATCC_10792.xml,True
Bacillus_subtilis_subsp_subtilis_str_RO_NN_1.xml,True
Bacillus_thuringiensis_serovar_chinensis_CT_43.xml,True
Bacillus_thuringiensis_Bt407.xml,True
Bacillus_thuringiensis_serovar_finitimus_YBT_020.xml,True
Bacillus_thuringiensis_ERR2230164.xml,True
Bacillus_thuringiensis_serovar_huazhongensis_BGSC_4BD1.xml,True
Bacillus_thuringiensis_BMB171.xml,True
Bacillus_thuringiensis_serovar_konkukian_str_97_27.xml,True
Bacillus_thuringiensis_HD_771.xml,True
Bacillus_thuringiensis_serovar_kurstaki_str_T03a001.xml,True
Bacillus_thuringiensis_HD571.xml,True
Bacillus_thuringiensis_serovar_pakistani_str_T13001.xml,True
Bacillus_thuringiensis_serovar_monterrey_BGSC_4AJ1.xml,True
Bacillus_wiedmannii_MM3.xml,False
Bacillus_thuringiensis_serovar_thuringiensis_str_IS5056.xml,True
Bacillus_thuringiensis_serovar_pondicheriensis_BGSC_4BA1.xml,True
Bacillus_thuringiensis_serovar_pulsiensis_BGSC_4CC1.xml,True
Bacillus_thuringiensis_serovar_tochigiensis_BGSC_4Y1.xml,True
Bacillus_thuringiensis_str_Al_Hakam.xml,True
Bacillus_thuringiensis_serovar_thuringiensis_str_T01001.xml,True
Bacillus_thuringiensis_serovar_kurstaki_str_HD73.xml,True
Bacillus_toyonensis_BAG1O_2.xml,True
Bacteroides_caccae_ATCC_43185.xml,False
Bacteroides_caccae_CL03T12C61.xml,False
Bacillus_velezensis_L_H15.xml,True
Bacteroidales_nov_ERR2221200.xml,True
Bacillus_vallismortis_DV1_F_3.xml,True
Bacteroides_acidifaciens_1e8A.xml,True
Bacillus_wiedmannii_BAG2X1_2.xml,True
Bacteroides_cellulosilyticus_DSM_14838.xml,False
Bacteroides_cellulosilyticus_CL02T12C19.xml,False
Bacillus_wiedmannii_BAG6X1_1.xml,True
Bacteroides_acidifaciens_ERR2221211.xml,True
Bacteroides_acidifaciens_ERR2221208.xml,True
Bacteroides_barnesiae_DSM_18169_JCM_13652.xml,True
Bacteroides_acidifaciens_JCM_10556.xml,True
Bacillus_timonensis_10403023.xml,True
Bacteroides_clarus_YIT_12056.xml,False
Bacteroides_caecimuris_I48.xml,True
Bacteroides_caccae_ERR2221107.xml,True
Bacillus_toyonensis_HuB4_10.xml,True
Bacteroides_coprophilus_DSM_18228.xml,False
Bacteroides_coprocola_M16_DSM_17136.xml,False
Bacteroides_caccae_ERR2221357.xml,True
Bacteroides_caccae_ERR1022460.xml,True
Bacillus_velezensis_UCMB5036.xml,True
Bacteroides_acidifaciens_ERR2221207.xml,True
Bacteroides_dorei_CL02T12C06.xml,False
Bacillus_velezensis_AS433.xml,True
Bacteroides_dorei_DSM_17855.xml,False
Bacillus_wiedmannii_BAG5X2_1.xml,True
Bacteroides_dorei_CL02T00C15.xml,False
Bacteroides_dorei_CL03T12C01.xml,False
Bacteroides_cellulosilyticus_ERR1022414.xml,True
Bacteroides_clarus_ERR2221196.xml,True
Bacteroides_cellulosilyticus_ERR2221326.xml,True
Bacteroides_cellulosilyticus_ERR2221108.xml,True
Bacteroides_finegoldii_DSM_17565.xml,False
Bacteroides_fragilis_3_1_12.xml,False
Bacteroides_fragilis_638R.xml,False
Bacteroides_fragilis_BOB25.xml,False
Bacteroides_fragilis_CL03T00C08.xml,False
Bacteroides_fragilis_CL03T12C07.xml,False
Bacteroides_fragilis_CL05T00C42.xml,False
Bacteroides_fragilis_CL05T12C13.xml,False
Bacteroides_fragilis_CL07T00C01.xml,False
Bacteroides_fragilis_CL07T12C05.xml,False
Bacteroides_fragilis_ERR1022457.xml,False
Bacteroides_fragilis_ERR1203962.xml,False
Bacteroides_fragilis_ERR1204056.xml,False
Bacteroides_fragilis_ERR2221134.xml,False
Bacteroides_faecis_MAJ27.xml,False
Bacteroides_fragilis_ERR2221298.xml,False
Bacteroides_cellulosilyticus_ERR2221262.xml,True
Bacteroides_fragilis_ERR2221268.xml,False
Bacteroides_fragilis_ERR2230126.xml,False
Bacteroides_fragilis_ERR2230137.xml,False
Bacteroides_fragilis_HMW_616.xml,False
Bacteroides_fragilis_HMW_610.xml,False
Bacteroides_fragilis_HMW_615.xml,False
Bacteroides_fragilis_NCTC_9343.xml,False
Bacteroides_fragilis_str_3986_T_B_9.xml,False
Bacteroides_fragilis_YCH46.xml,False
Bacteroides_fragilis_str_DS_208.xml,False
Bacteroides_clarus_ERR2221286.xml,True
Bacteroides_cellulosilyticus_WH2.xml,True
Bacteroides_cellulosilyticus_ERR2230100.xml,True
Bacteroides_gallinarum_DSM_18171_JCM_13658.xml,False
Bacteroides_intestinalis_341_DSM_17393.xml,False
Bacteroides_clarus_ERR2230074.xml,True
Bacteroides_massiliensis_B84634.xml,False
Bacteroides_caccae_ERR1022396.xml,True
Bacteroides_coprosuis_DSM_18011.xml,True
Bacteroides_dorei_ERR2221252.xml,True
Bacteroides_faecis_ERR1203949.xml,True
Bacteroides_faecis_ERR1022362.xml,True
Bacteroides_finegoldii_ERR1022298.xml,True
Bacteroides_eggerthii_DSM_20697.xml,True
Bacteroides_faecis_ERR2221133.xml,True
Bacteroides_eggerthii_1_2_48FAA.xml,True
Bacteroides_finegoldii_ERR1022319.xml,True
Bacteroides_oleiciplenus_YIT_12058.xml,False
Bacteroides_ovatus_3_8_47FAA.xml,False
Bacteroides_fluxus_YIT_12057.xml,True
Bacteroides_nov_ERR1022359.xml,True
Bacteroides_helcogenes_P_36_108.xml,True
Bacteroides_ovatus_ATCC_8483.xml,False
Bacteroides_graminisolvens_DSM_19988.xml,True
Bacteroides_ovatus_CL03T12C18.xml,False
Bacteroides_dorei_ERR2230082.xml,True
Bacteroides_ovatus_CL02T12C04.xml,False
Bacteroides_ovatus_SD_CC_2a.xml,False
Bacteroides_nov_ERR1022361.xml,True
Bacteroides_faecis_ERR1204043.xml,True
Bacteroides_nordii_CL02T12C05.xml,True
Bacteroides_plebeius_M12_DSM_17135.xml,False
Bacteroides_ovatus_SD_CMC_3f.xml,False
Bacteroides_nov_ERR1022456.xml,True
Bacteroides_nov_ERR2221137.xml,True
Bacteroides_nov_ERR2221375.xml,True
Bacteroides_luti_DSM_26991.xml,True
Bacteroides_nov_ERR2221300.xml,True
Bacteroides_intestinalis_KLE1704.xml,True
Bacteroides_salanitronis_DSM_18170.xml,False
Bacteroides_nov_ERR2221405.xml,True
Bacteroides_neonati_MS4.xml,True
Bacteroides_pectinophilus_ATCC_43243.xml,True
Bacteroides_nordii_ERR2221135.xml,True
Bacteroides_fragilis_str_3397_T10.xml,True
Bacteroides_sp_1_1_30.xml,False
Bacteroides_sp_2_1_22.xml,False
Bacteroides_pyogenes_JCM_10003.xml,True
Bacteroides_sp_20_3.xml,False
Bacteroides_sp_1_1_6.xml,False
Bacteroides_sp_2_1_33B.xml,False
Bacteroides_pyogenes_F0041.xml,True
Bacteroides_ovatus_ERR1203959.xml,True
Bacteroides_ovatus_ERR1204053.xml,True
Bacteroides_ovatus_ERR2221136.xml,True
Bacteroides_propionicifaciens_DSM_19291_JCM_14649.xml,True
Bacteroides_sp_3_1_33FAA.xml,False
Bacteroides_sp_3_2_5.xml,False
Bacteroides_sp_3_1_40A.xml,False
Bacteroides_sp_3_1_23.xml,False
Bacteroides_sp_3_1_19.xml,False
Bacteroides_sp_2_2_4.xml,False
Bacteroides_sp_4_1_36.xml,False
Bacteroides_sp_4_3_47FAA.xml,False
Bacteroides_sp_9_1_42FAA.xml,False
Bacteroides_sp_D1.xml,False
Bacteroides_sp_D20.xml,False
Bacteroides_sp_D2.xml,False
Bacteroides_rodentium_JCM_16496.xml,True
Bacteroides_ovatus_ERR2230063.xml,True
Bacteroides_sp_D22.xml,False
Bacteroides_sartorii_JCM_17136.xml,True
Bacteroides_sp_14_A.xml,True
Bacteroides_pyogenes_JCM_6292.xml,True
Bacteroides_salyersiae_WAL_10018.xml,True
Bacteroides_pyogenes_DSM20611.xml,True
Bacteroides_thetaiotaomicron_CL09T03C10.xml,False
Bacteroides_thetaiotaomicron_dnLKV9.xml,False
Bacteroides_sp_2_1_7.xml,True
Bacteroides_stercoris_ATCC_43183.xml,True
Bacteroides_sartorii_dnLKV3.xml,True
Bacteroides_stercoris_ERR2230094.xml,True
Bacteroides_stercoris_ERR2230062.xml,True
Bacteroides_salyersiae_ERR1022329.xml,True
Bacteroides_stercoris_ERR2230103.xml,True
Bacteroides_stercoris_ERR1204039.xml,True
Bacteroides_stercoris_ERR1203945.xml,True
Bacteroides_stercoris_ERR2230124.xml,True
Bacteroides_salyersiae_CL02T12C01.xml,True
Bacteroides_uniformis_ATCC_8492.xml,False
Bacteroides_sp_1_1_14.xml,True
Bacteroides_thetaiotaomicron_VPI_5482.xml,False
Bacteroides_uniformis_CL03T00C23.xml,False
Bacteroides_uniformis_CL03T12C37.xml,False
Bacteroides_stercoris_ERR2230162.xml,True
Bacteroides_uniformis_dnLKV2.xml,False
Bacteroides_thetaiotaomicron_3731.xml,True
Bacteroides_sp_HPS0048.xml,True
Bacteroides_stercoris_CC31F.xml,True
Bacteroides_thetaiotaomicron_ERR1022331.xml,True
Bacteroides_stercoris_ERR2230142.xml,True
Bacteroides_thetaiotaomicron_ERR1022459.xml,True
Bacteroides_timonensis_AP1.xml,True
Bacteroides_uniformis_ERR1022271.xml,True
Bacteroides_thetaiotaomicron_ERR2221264.xml,True
Bacteroides_thetaiotaomicron_ERR1022413.xml,True
Bacteroides_thetaiotaomicron_ERR2230081.xml,True
Bacteroides_uniformis_ERR1204038.xml,True
Bacteroides_thetaiotaomicron_ERR2221312.xml,True
Bacteroides_uniformis_ERR1022412.xml,True
Bacteroides_thetaiotaomicron_7330.xml,True
Bacteroides_uniformis_ERR2221261.xml,True
Bacteroides_vulgatus_ATCC_8482.xml,False
Bacteroides_uniformis_ERR2221138.xml,True
Bacteroides_vulgatus_CL09T03C04.xml,False
Bacteroides_uniformis_ERR2221281.xml,True
Bacteroides_vulgatus_dnLKV7.xml,False
Bacteroides_uniformis_ERR1022322.xml,True
Bacteroides_uniformis_ERR2230119.xml,True
Bacteroides_uniformis_ERR1022360.xml,True
Bacteroides_uniformis_ERR1203944.xml,True
Bacteroides_uniformis_ERR1022363.xml,True
Bacteroides_ureolyticus_DSM_20703.xml,True
Bacteroides_uniformis_ERR2230138.xml,True
Bacteroides_thetaiotaomicron_ERR2221274.xml,True
Bacteroides_uniformis_ERR2230141.xml,True
Bacteroides_uniformis_ERR2230159.xml,True
Bacteroides_uniformis_ERR2221253.xml,True
Bacteroides_uniformis_ERR2230160.xml,True
Bacteroides_uniformis_str_3978_T3_i.xml,True
Bacteroides_uniformis_ERR2230139.xml,True
Bacteroides_uniformis_ERR2230143.xml,True
Bacteroides_uniformis_ERR2230106.xml,True
Bacteroides_vulgatus_ERR1022358.xml,True
Bacteroides_vulgatus_ERR1022458.xml,True
Bacteroides_vulgatus_ERR1022411.xml,True
Bacteroides_vulgatus_PC510.xml,False
Bacteroides_xylanisolvens_CL03T12C04.xml,False
Bacteroides_vulgatus_ERR2221259.xml,True
Bacteroides_vulgatus_ERR2221206.xml,True
Bacteroides_vulgatus_ERR2221272.xml,True
Bacteroides_vulgatus_ERR2230079.xml,True
Bacteroides_vulgatus_ERR2221276.xml,True
Bacteroides_vulgatus_ERR2221267.xml,True
Bacteroides_vulgatus_ERR2230128.xml,True
Bacteroides_xylanisolvens_SD_CC_1b.xml,False
Bacteroides_vulgatus_ERR2230095.xml,True
Bacteroides_xylanisolvens_XB1A.xml,False
Bacteroides_vulgatus_ERR2230091.xml,True
Bacteroides_vulgatus_ERR1203951.xml,True
Bacteroides_vulgatus_ERR1204045.xml,True
Bacteroides_vulgatus_mpk.xml,True
Bacteroides_vulgatus_ERR2221256.xml,True
Bacteroidetes_oral_taxon_274_str_F0058.xml,True
Bacteroides_xylanisolvens_ERR2221139.xml,True
Bacteroides_xylanisolvens_ERR2230096.xml,True
Bacteroides_vulgatus_ERR2221254.xml,True
Bacteroidetes_bacterium_oral_taxon_272_str_F0290.xml,True
Bacteroides_xylanisolvens_ERR2230097.xml,True
Bacteroides_vulgatus_ERR2230134.xml,True
Bifidobacterium_adolescentis_ATCC_15703.xml,False
Bifidobacterium_adolescentis_BBMN23.xml,False
Bacteroides_xylanisolvens_ERR2221366.xml,True
Bifidobacterium_adolescentis_ERR1022283.xml,False
Bacteroides_vulgatus_ERR2230086.xml,True
Bifidobacterium_adolescentis_ERR1022320.xml,False
Bifidobacterium_adolescentis_ERR1022366.xml,False
Bifidobacterium_adolescentis_ERR1203960.xml,False
Bifidobacterium_adolescentis_ERR2221193.xml,False
Bifidobacterium_adolescentis_ERR2221322.xml,False
Bifidobacterium_adolescentis_ERR2230053.xml,False
Bifidobacterium_adolescentis_ERR2230077.xml,False
Bifidobacterium_adolescentis_ERR2230153.xml,False
Bifidobacterium_adolescentis_L2_32.xml,False
Bacteroides_xylanisolvens_ERR1022297.xml,True
Bacteroides_vulgatus_ERR2221273.xml,True
Barnesiella_intestinihominis_ERR1204051.xml,True
Barnesiella_intestinihominis_ERR1203957.xml,True
Barnesiella_intestinihominis_ERR2221140.xml,True
Bacteroides_vulgatus_ERR2230150.xml,True
Bacteroides_xylanolyticus_DSM_3808.xml,True
Barnesiella_viscericola_DSM_18177.xml,True
Bartonella_quintana_Toulouse.xml,True
Beduini_massiliensis_DSM_100188.xml,True
Bifidobacterium_animalis_ERR2221337.xml,True
Bifidobacterium_angulatum_GT102.xml,True
Bdellovibrio_bacteriovorus_SSB218315.xml,True
Bdellovibrio_bacteriovorus_HD100.xml,True
Bifidobacterium_animalis_lactis_AD011.xml,True
Bdellovibrio_bacteriovorus_W.xml,True
Bifidobacterium_animalis_lactis_Bi_07.xml,True
Bifidobacterium_animalis_lactis_BB_12.xml,True
Bifidobacterium_animalis_lactis_CNCM_I_2494.xml,True
Bifidobacterium_animalis_ERR2221385.xml,True
Bifidobacterium_animalis_lactis_DSM_10140.xml,True
Barnesiella_intestinihominis_ERR2230085.xml,True
Bdellovibrio_bacteriovorus_str_Tiberius.xml,True
Bifidobacterium_angulatum_DSM_20098.xml,True
Barnesiella_intestinihominis_YIT_11860.xml,True
Bifidobacterium_animalis_lactis_V9.xml,True
Bifidobacterium_animalis_subsp_animalis_ATCC_27672.xml,True
Bartonella_quintana_RM_11.xml,True
Bifidobacterium_adolescentis_DSM_20087.xml,True
Bifidobacterium_animalis_subsp_animalis_YL2.xml,True
Bifidobacterium_asteroides_DSM_20089.xml,True
Bifidobacterium_breve_2L.xml,False
Bifidobacterium_breve_689b.xml,False
Bifidobacterium_breve_ACS_071_V_Sch8b.xml,False
Bifidobacterium_breve_CECT_7263.xml,False
Bifidobacterium_animalis_lactis_Bl_04_ATCC_SD5219.xml,True
Bifidobacterium_breve_DSM_20213.xml,False
Bifidobacterium_asteroides_Hma3.xml,True
Bifidobacterium_breve_HPH0326.xml,False
Bifidobacterium_breve_JCM_7017.xml,False
Bifidobacterium_bifidum_156B.xml,True
Bifidobacterium_asteroides_PRL2011.xml,True
Bifidobacterium_breve_MCC_0121.xml,False
Bifidobacterium_breve_MCC_0305.xml,False
Bifidobacterium_breve_MCC_1094.xml,False
Bifidobacterium_breve_MCC_1114.xml,False
Bifidobacterium_breve_MCC_0476.xml,False
Bifidobacterium_breve_MCC_1128.xml,False
Bifidobacterium_breve_MCC_1340.xml,False
Bifidobacterium_breve_MCC_1454.xml,False
Bifidobacterium_breve_MCC_1605.xml,False
Bifidobacterium_breve_NCFB_2258.xml,False
Bifidobacterium_breve_UCC2003_NCIMB8807.xml,False
Bifidobacterium_animalis_RH.xml,True
Bifidobacterium_animalis_subsp_lactis_BLC1.xml,True
Bifidobacterium_animalis_subsp_lactis_BS_01.xml,True
Bifidobacterium_animalis_subsp_lactis_B420.xml,True
Bifidobacterium_bifidum_BGN4.xml,True
Bifidobacterium_dentium_ATCC_27679.xml,False
Bifidobacterium_dentium_Bd1.xml,False
Bifidobacterium_animalis_subsp_lactis_HN019.xml,True
Bifidobacterium_bifidum_NCIMB_41171.xml,True
Bifidobacterium_dentium_ATCC_27678.xml,False
Bifidobacterium_animalis_subsp_animalis_ATCC_25527.xml,True
Bifidobacterium_dentium_JCVIHMP022.xml,False
Bifidobacterium_longum_BG7.xml,False
Bifidobacterium_longum_BXY01.xml,False
Bifidobacterium_bifidum_ATCC_29521.xml,True
Bifidobacterium_longum_E18.xml,False
Bifidobacterium_longum_DJO10A.xml,False
Bifidobacterium_bifidum_PRL2010.xml,True
Bifidobacterium_longum_ERR2221409.xml,False
Bifidobacterium_longum_ERR2230052.xml,False
Bifidobacterium_longum_ERR2230120.xml,False
Bifidobacterium_longum_ERR2230133.xml,False
Bifidobacterium_longum_ERR2230158.xml,False
Bifidobacterium_longum_infantis_157F_NC.xml,False
Bifidobacterium_longum_infantis_ATCC_15697.xml,False
Bifidobacterium_longum_longum_ATCC_55813.xml,False
Bifidobacterium_longum_longum_BBMN68.xml,False
Bifidobacterium_longum_longum_CCUG_52486.xml,False
Bifidobacterium_catenulatum_DSM_16992.xml,True
Bifidobacterium_choerinum_DSM_20434.xml,True
Bifidobacterium_longum_NCC2705.xml,False
Bifidobacterium_longum_subsp_infantis_BT1.xml,False
Bifidobacterium_longum_subsp_longum_1_6B.xml,False
Bifidobacterium_longum_subsp_longum_2_2B.xml,False
Bifidobacterium_longum_subsp_longum_35B.xml,False
Bifidobacterium_longum_subsp_longum_44B.xml,False
Bifidobacterium_longum_subsp_longum_CMCC_P0001.xml,False
Bifidobacterium_longum_subsp_longum_F8.xml,False
Bifidobacterium_longum_subsp_longum_KACC_91563.xml,False
Bifidobacterium_longum_subsp_longum_NCIMB8809.xml,False
Bifidobacterium_breve_ERR2230051.xml,True
Bifidobacterium_coryneforme_Bma6.xml,True
Bifidobacterium_longum_longum_JCM_1217.xml,False
Bifidobacterium_bifidum_ERR1022335.xml,True
Bifidobacterium_breve_JCM_7019.xml,True
Bifidobacterium_breve_12L.xml,True
Bifidobacterium_longum_longum_JDM301.xml,False
Bifidobacterium_pseudolongum_subsp_Pseudolongum_DSM_20099.xml,False
Bifidobacterium_coryneforme_DSM_20216.xml,True
Bifidobacterium_gallicum_DSM_20093.xml,True
Bifidobacterium_boum_DSM_20432.xml,True
Bifidobacterium_scardovii_JCM_12489.xml,False
Bifidobacterium_dentium_JCM_1195_DSM_20436.xml,True
Bifidobacterium_stercoris_DSM_24849.xml,False
Bifidobacterium_stercoris_ERR1204054.xml,False
Bifidobacterium_bifidum_S17.xml,True
Bifidobacterium_indicum_LMG_11587_DSM_20214.xml,True
Bifidobacterium_breve_MCC_1604.xml,True
Bifidobacterium_longum_ERR2221141.xml,True
Bifidobacterium_kashiwanohense_DSM_21854.xml,True
Bifidobacterium_longum_ERR2221351.xml,True
Bifidobacterium_pseudocatenulatum_DSM_20438.xml,True
Bifidobacterium_pullorum_LMG_21816.xml,True
Bifidobacterium_pseudocatenulatum_ERR1022356.xml,True
Bifidobacterium_pseudocatenulatum_IPLA36007.xml,True
Bifidobacterium_pseudocatenulatum_ERR2221142.xml,True
Bifidobacterium_sp_MSTE12.xml,True
Bifidobacterium_ruminantium_DSM_6489.xml,True
Bifidobacterium_bifidum_LMG_13195.xml,True
Bifidobacterium_thermacidophilum_subsp_thermacidophilum_DSM_15837.xml,True
Bifidobacterium_breve_DPC_6330.xml,True
Bifidobacterium_thermophilum_RBL67.xml,True
Bifidobacterium_pullorum_DSM_20433.xml,True
Bittarella_massiliensis_GD6.xml,True
Bifidobacterium_pseudocatenulatum_ERR1204070.xml,True
Bilophila_wadsworthia_ATCC_49260.xml,True
Bilophila_wadsworthia_3_1_6.xml,True
Bifidobacterium_pseudocatenulatum_ERR1203976.xml,True
Bifidobacterium_mongoliense_DSM_21395.xml,True
Blautia_coccoides_YL58.xml,True
Blastococcus_massiliensis_AP3.xml,True
Blautia_gnavus_ERR1203926.xml,True
Blautia_faecis_ERR2221099.xml,True
Blautia_gnavus_ERR2221233.xml,True
Blautia_gnavus_ERR1022310.xml,True
Blautia_gnavus_ERR171257.xml,True
Blautia_hansenii_VPI_C7_24_DSM_20583.xml,True
Bilophila_sp_4_1_30.xml,True
Blautia_hydrogenotrophica_ERR1022315.xml,True
Blautia_luti_ERR1022337.xml,True
Blautia_luti_ERR1022471.xml,True
Blautia_massiliensis_GD9.xml,True
Blautia_luti_ERR2221098.xml,True
Blautia_nov_ERR1022306.xml,True
Blautia_nov_ERR1022295.xml,True
Blautia_nov_ERR1022294.xml,True
Blautia_luti_ERR1022379.xml,True
Blautia_hydrogenotrophica_DSM_10507.xml,True
Blautia_nov_ERR1022340.xml,True
Blautia_nov_ERR1022378.xml,True
Blautia_nov_ERR1022339.xml,True
Blautia_nov_ERR1022424.xml,True
Blautia_luti_DSM_14534.xml,True
Blautia_nov_ERR1022302.xml,True
Blautia_nov_ERR1022435.xml,True
Blautia_nov_ERR1022426.xml,True
Blautia_luti_ERR1203942.xml,True
Blautia_nov_ERR1022338.xml,True
Blautia_nov_ERR1204049.xml,True
Blautia_nov_ERR1022275.xml,True
Blautia_nov_ERR1203955.xml,True
Blautia_nov_ERR2221410.xml,True
Blautia_nov_ERR2221404.xml,True
